d85ee8,127.0.0.1,GET,http://localhost:8000/login,1425170784,
bd3572,127.0.0.1,GET,http://localhost:8000/login,1425170920,
6803b8,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.min.css,1425170920,83c642
83c642,127.0.0.1,GET,http://localhost:8000/bootstrap/css/bootstrap.min.css,1425170920,
75e1f2,127.0.0.1,GET,http://localhost:8000/js/jquery.min.js,1425170921,757946
757946,127.0.0.1,GET,http://localhost:8000/js/jquery.min.js,1425170921,
020495,127.0.0.1,GET,http://localhost:8000/bootstrap/boostrap.min.js,1425170922,6bc57d
6bc57d,127.0.0.1,GET,http://localhost:8000/bootstrap/boostrap.min.js,1425170922,
8d25a6,127.0.0.1,GET,http://localhost:8000/login,1425170950,
0d83a6,127.0.0.1,GET,http://localhost:8000/js/jquery.min.js,1425170951,df3c23
df3c23,127.0.0.1,GET,http://localhost:8000/js/jquery.min.js,1425170951,
f0d73f,127.0.0.1,GET,http://localhost:8000/bootstrap/boostrap.min.js,1425170951,bf2e0d
bf2e0d,127.0.0.1,GET,http://localhost:8000/bootstrap/boostrap.min.js,1425170951,
